# Independent Python reference fixtures; see RUN.json for source hashes.
TARGET	233108530344407544527637656910680524145619812480305449042948611968495918245135782867888369318577116418213919268572658314913060672626911354027609793166341626693946596196427744273886601876896313468704059066746903123910748277606548649151920812699309766587514735456594993207
STEP	post	00000000000000000000000000000000	1	01010101010101010101010101010101
STEP	pre	00000000000000000000000000000000	1	00000000000000000000000000000001
STEP	post	ffffffffffffffffffffffffffffffff	1	ffffffffffffffffffffffffffffff00
STEP	pre	ffffffffffffffffffffffffffffffff	1	00000000000000000000000000000000
STEP	post	1212121212121212121212121212ff00	1	12121212121212121212121212120001
STEP	pre	1212121212121212121212121212ffff	1	12121212121212121212121212130000
INITSET	raw-word	0	1	32
INIT	raw-word	0	1	raw-word-be-at0	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at1	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at2	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at3	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at4	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at5	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at6	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at7	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at8	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at9	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at10	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at11	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at12	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at13	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at14	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-be-at15	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at0	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at1	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at2	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at3	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at4	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at5	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at6	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at7	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at8	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at9	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at10	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at11	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at12	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at13	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at14	00000000000000000000000000000000
INIT	raw-word	0	1	raw-word-le-at15	00000000000000000000000000000000
INITSET	raw-word	205	1	32
INIT	raw-word	205	1	raw-word-be-at0	cd000000000000000000000000000000
INIT	raw-word	205	1	raw-word-be-at1	00cd0000000000000000000000000000
INIT	raw-word	205	1	raw-word-be-at2	0000cd00000000000000000000000000
INIT	raw-word	205	1	raw-word-be-at3	000000cd000000000000000000000000
INIT	raw-word	205	1	raw-word-be-at4	00000000cd0000000000000000000000
INIT	raw-word	205	1	raw-word-be-at5	0000000000cd00000000000000000000
INIT	raw-word	205	1	raw-word-be-at6	000000000000cd000000000000000000
INIT	raw-word	205	1	raw-word-be-at7	00000000000000cd0000000000000000
INIT	raw-word	205	1	raw-word-be-at8	0000000000000000cd00000000000000
INIT	raw-word	205	1	raw-word-be-at9	000000000000000000cd000000000000
INIT	raw-word	205	1	raw-word-be-at10	00000000000000000000cd0000000000
INIT	raw-word	205	1	raw-word-be-at11	0000000000000000000000cd00000000
